"","TEST.9","TEST.11","TEST.5","TEST.8","TEST.10","TEST.13","TEST.3","TEST.1","TEST.2","TEST.4","TEST.7","TEST.12","TEST.24","TEST.6","TEST.21","TEST.20","TEST.17","TEST.18","TEST.22","TEST.16","TEST.23","TEST.14","TEST.25","TEST.15","TEST.19"
"110",0.2354,0.1253,0.1286,0.22,0.3351,0.1693,0.1267,0.0747,0.1247,0.1726,0.1256,0.4505,0.4461,0.3748,0.1515,0.1557,0.2084,0.1168,0.1468,0.156,0.1532,0.1605,0.1921,0.1909,0.2496
"111",0.3393,0.2605,1.5385,0.2171,0.2575,0.4482,0.1514,0.0563,0.1515,0.1488,0.1527,0.2604,0.3782,0.2777,0.2682,0.2442,0.1801,0.1743,0.2929,0.2255,0.4029,0.3802,0.2167,0.1481,0.1937
"112",0.2168,2.5396,3.7775,0.9317,0.1951,0.1503,0.7938,2.8017,1.2542,0.8456,0.7989,1.361,0.4661,0.3824,7.7098,0.4474,0.8017,0.5241,0.113,0.1848,0.2656,0.4145,0.9057,0.6722,0.917
"113",0.4952,0.2708,0.1992,0.2084,0.3034,0.2558,0.6047,0.6833,0.4448,0.4842,0.7756,0.6071,0.3773,0.828,0.3764,0.63,0.4427,0.1982,0.1798,0.475,0.2756,0.2295,0.3684,0.4067,0.3283
"114",0.8853,1.8704,1.7467,0.6099,0.1104,0.5494,1.9292,0.6957,0.515,0.9431,1.6688,1.0253,0.8253,1.0406,1.5678,2.135,1.1069,0.4639,0.802,1.0647,1.3512,0.9581,1.2734,1.0506,0.9109
"115",0.6216,0.3408,0.0764,0.0847,0.4099,0.9003,0.2807,0.1105,0.0787,0.2698,0.084,0.3591,0.4119,0.2707,5.0381,5.3958,0.1894,0.1087,0.2488,0.1977,0.6979,0.2578,0.5476,0.1383,0.3267
"116",0.3183,0.2675,0.6203,0.1508,0.2671,0.1372,0.3966,0.1722,0.1102,0.1294,0.1573,0.3341,0.2563,0.6724,0.4871,0.5308,0.1515,0.1034,0.1779,0.2325,0.2332,0.2107,0.1912,0.1998,0.2761
"117",0.2863,0.2369,0.3831,0.1519,0.2826,0.1508,0.1232,0.0934,0.0515,0.117,0.0652,0.2601,0.1932,0.3327,0.3778,0.306,0.1631,0.0872,0.0892,0.1884,0.1974,0.2123,0.2306,0.2053,0.3118
"118",0.6204,1.5661,1.6438,1.159,0.3679,0.6542,1.6278,1.3574,0.5441,1.8034,0.8951,1.4836,1.4555,0.4276,0.9226,1.0042,1.4719,1.1176,0.903,2.8008,1.7605,1.9262,4.8183,1.0168,0.8343
"119",0.3092,0.1042,0.1744,0.1008,0.3465,0.8472,0.2367,0.0954,0.0846,0.1135,0.1697,0.5221,0.3855,1.7193,0.8325,0.5006,0.2269,0.1143,0.1581,0.2242,0.2004,0.1094,0.0948,0.2197,2.5003
"120",0.5554,1.4903,0.7972,1.0562,4.8968,1.2126,2.0767,1.2971,0.3578,0.4162,0.8865,1.1215,0.9995,0.8645,1.552,1.3258,0.6428,0.5989,1.0007,1.3292,1.7474,1.6531,1.2232,0.832,1.1509
"121",0.2027,0.2981,0.5039,0.3994,1.1267,0.2088,0.5203,0.3344,0.379,0.9011,0.8488,1.6331,0.4618,0.7988,0.249,0.3791,0.6003,0.4451,0.6383,0.4889,0.5793,0.4859,0.5951,0.555,1.2147
"122",0.3949,1.0426,1.1525,0.6775,0.4904,0.3928,0.1582,0.5488,0.1235,0.5231,0.2137,0.5876,0.5606,0.8206,0.4226,0.6503,0.6479,0.2126,1.0749,1.9574,1.7225,1.3625,1.4077,0.9867,0.432
"123",0.1917,0.1178,0.1339,0.059,0.4968,0.0715,0.2466,0.0617,0.1622,0.1297,0.7908,0.2034,0.3974,0.2071,0.2124,0.3237,0.329,0.6426,0.1936,0.1658,0.2869,0.1374,0.2189,0.6936,0.2239
"124",1.1524,1.3407,2.8307,2.1929,2.1678,3.0859,2.0738,1.1081,0.6755,0.6412,0.9646,3.2415,1.9116,0.908,0.2605,0.4914,1.3564,2.5089,1.7879,1.6811,1.4592,0.6953,1.4681,2.3893,2.5135
"125",1.0901,0.7347,0.5463,0.3991,0.5017,0.5493,0.2146,0.2917,0.2193,0.3453,0.2772,0.1841,0.6267,0.4643,0.726,1.7495,0.346,0.347,0.4423,0.5876,0.2916,0.479,0.4819,0.2856,0.4888
"126",1.046,0.9414,0.3894,3.034,7.843,2.3841,0.8943,1.6888,1.5584,5.1828,2.6273,1.2342,0.5339,0.5695,1.8406,0.7196,1.2382,4.7612,5.3045,3.4281,2.4984,2.0676,3.7934,8.5717,3.2995
"127",0.8833,0.2283,0.2054,0.7169,1.3533,1.8413,0.3749,0.2165,0.4335,1.108,0.284,1.0222,2.4607,0.4795,3.1397,1.6143,0.4631,0.1561,0.6818,1.6844,1.4862,0.4596,0.7184,0.152,0.3314
"128",1.2285,0.7823,0.6909,0.8984,1.3533,1.115,0.8968,0.2805,4.0059,2.1272,1.9569,0.5972,0.8328,0.7747,0.8299,0.6542,1.1428,1.1194,2.573,0.7567,0.8623,0.9195,1.5457,0.5603,0.9975
"129",0.2747,0.0729,0.0742,0.0642,0.8914,0.2912,0.235,0.1616,0.2771,13.9601,0.1889,0.3158,2.2749,0.1927,0.2222,0.2644,11.0286,0.0579,6.4575,0.0557,0.1106,0.0617,0.0885,0.1397,0.1431
"130",0.371,0.3917,0.7938,2.4771,0.3728,0.473,2.3263,1.2873,1.8009,0.8963,1.4662,2.8038,0.6133,0.9225,0.356,0.3215,1.4476,1.3051,0.547,0.5971,0.6976,0.6803,0.3133,1.3074,0.801
"131",0.9354,0.427,0.9004,0.5817,0.79,0.8936,1.478,1.1887,0.4291,0.3623,0.7805,0.7454,0.5081,0.9754,0.7013,0.7347,0.4937,0.7492,0.9538,0.5838,0.984,0.5387,0.8707,0.7676,0.7098
"132",1.2168,0.1084,0.0797,0.1224,0.8241,1.1196,0.1415,0.0483,0.0718,0.1301,0.0705,0.3882,0.4557,0.4828,7.1718,2.8156,0.2841,0.0903,0.319,0.3787,0.5695,0.2043,0.1952,0.1496,0.234
"133",2.2231,1.6357,2.4731,2.8307,3.7498,3.2801,2.3786,1.1108,4.0828,1.3442,1.9104,8.529,1.0913,1.6877,3.1661,3.9242,2.1248,1.9974,2.1327,4.2379,2.9844,4.3147,2.855,5.9298,4.2431
"134",0.2931,0.3568,0.6615,0.7623,0.344,0.3401,0.2869,0.2125,0.1462,0.3105,0.5435,0.4266,0.3192,0.5913,0.4038,0.4323,0.5827,0.3603,0.4342,0.3209,0.5217,0.8416,0.3362,0.6007,0.7617
"135",14.02,1.3183,1.0288,0.4181,0.865,4.8518,0.2148,0.4319,0.3127,1.9248,0.5039,1.2113,0.602,1.0137,2.7119,3.9138,1.8163,0.1629,0.58,1.3408,1.0196,1.011,1.066,0.3887,1.3492
"136",0.4904,0.688,1.0728,0.5255,0.2533,0.5821,0.1032,0.567,0.1799,1.0111,0.1204,0.7106,0.6595,0.5295,0.6487,1.7478,1.1558,0.1958,1.2755,1.6303,0.9015,2.3322,1.3461,0.8415,0.7139
"137",0.4267,1.703,1.602,0.2952,0.1812,0.1117,0.451,0.0841,0.074,0.0821,0.07,0.0912,0.2146,0.4478,0.3202,0.3637,0.3672,0.1888,0.0695,0.0591,0.0453,0.0727,0.0868,0.4469,0.1942
"138",0.7392,1.0346,1.1574,0.4248,0.0831,0.665,0.2512,0.7993,0.2281,0.5151,0.299,0.9059,0.5346,0.7794,1.0235,0.6928,0.6079,0.3064,0.5752,0.6024,0.8381,0.278,0.7108,0.5415,0.5231
"139",0.6138,0.2428,0.5977,0.1729,0.1033,0.4045,0.3596,0.2922,1.1114,0.3151,0.3074,1.0006,0.5247,0.4111,0.5519,1.0127,0.3544,0.122,0.2776,0.2431,0.6768,0.3663,0.4829,0.2257,0.2856
"140",1.7257,4.0485,1.4592,1.3171,3.006,1.559,2.2185,1.4564,5.0259,1.9466,4.5417,5.2963,0.654,0.8027,1.9597,1.8487,1.7623,3.786,1.6755,1.1746,1.4774,1.7141,1.7161,3.0956,1.99
"141",2.1404,2.371,0.4723,1.961,1.5218,1.7343,1.1357,4.4998,2.3912,4.8245,0.2441,1.9315,1.4498,0.8038,8.6477,4.1451,2.8208,0.6833,2.781,5.1517,4.3146,2.014,7.7861,0.782,0.5729
"142",2.5639,0.6437,0.1328,2.8247,0.4848,1.0647,0.1819,4.4342,0.1099,0.6289,0.0945,0.4967,0.4303,0.4832,0.9626,1.5879,0.8386,0.2061,0.3605,1.6371,1.3922,1.2192,1.0477,0.7435,0.2398
"143",0.2132,0.4028,0.1253,0.0544,0.1527,0.0726,0.1183,0.0395,0.0292,0.1243,0.0471,0.1122,0.3075,0.1671,0.2813,0.9126,0.3848,0.1074,0.1081,0.0952,0.0945,0.139,0.093,0.1224,0.1438
"144",0.5623,0.5774,3.9059,3.3484,6.7386,2.7079,5.8777,2.737,1.9764,1.3363,2.5846,2.4287,7.1218,1.5311,0.6946,0.792,0.5548,4.1058,3.2611,2.0213,4.3146,1.7971,2.3868,5.6756,3.6637
"145",0.2975,0.1781,0.2955,0.0845,0.3041,0.1575,0.2279,0.053,0.0658,0.1014,0.0853,0.167,0.2394,0.4506,0.8158,0.5652,0.179,0.228,0.1714,0.1334,0.1774,0.1019,0.1481,0.3713,0.4454
"146",1.0524,0.9155,0.4309,0.4053,8.8679,1.5838,1.0945,0.1421,0.1023,1.5339,0.0823,0.9052,4.3291,1.5461,9.8416,2.4635,1.3369,0.1632,5.2864,1.5373,2.8409,1.5298,1.9893,0.3393,3.5944
"147",0.2315,0.1813,0.4826,0.0615,0.2734,0.0963,0.1668,0.047,0.0603,0.1513,0.0492,0.1262,0.191,0.2651,0.2265,0.7777,0.2717,0.1017,0.1162,0.1002,0.1276,0.1008,0.1207,0.14,0.1473
"148",2.9572,5.5709,4.3213,9.241,3.4314,2.8821,6.8985,9.8982,12.116,10.7819,19.3932,12.1923,8.4602,3.6869,3.4984,1.9213,4.9979,10.287,7.1956,5.4301,7.4908,4.1487,5.7483,18.1185,11.9454
"149",0.9882,0.9056,0.8492,1.5838,2.0171,0.4112,2.9434,0.9382,0.9869,1.0546,1.7006,0.904,1.4162,1.045,1.7451,1.038,0.6043,0.9761,0.7618,0.5709,0.7457,0.8066,0.9967,1.6745,1.6402
"150",0.2272,0.2318,0.1921,0.1199,0.1898,0.0426,0.3301,0.0838,0.1532,0.0989,0.0639,0.2237,0.4088,0.1709,0.3224,0.157,0.2331,0.1297,0.1485,0.0708,0.0896,0.093,0.1664,0.1584,0.1099
"151",2.4245,0.5794,3.6071,0.3948,4.3881,3.9629,5.9289,0.1071,0.9133,0.4026,9.4148,4.7922,3.0715,2.7552,9.431,7.5255,0.4615,3.509,3.0335,2.8012,5.4744,4.4973,1.9463,14.722,5.6633
"152",5.1224,1.4826,2.0669,0.9862,1.2289,5.7841,1.314,1.8016,0.4625,1.0387,0.4997,1.0051,0.8704,1.3461,2.6646,2.6064,2.8271,0.7833,1.4601,1.0612,1.2806,1.0243,2.44,1.8261,1.0551
"153",0.2666,0.6845,0.1053,1.8394,1.6194,0.4409,1.085,0.6869,0.2822,0.9374,0.0892,1.1497,1.7519,0.5566,0.8869,0.3995,1.4104,0.113,1.6954,3.1922,2.2634,3.0804,4.4771,0.3435,0.5069
"154",0.396,0.2224,0.2527,0.622,0.2992,0.3815,0.4876,0.4929,0.8738,0.2758,0.1046,0.4072,0.4872,0.3422,1.3703,1.5217,0.3555,0.1231,1.3863,1.5423,1.2908,2.7427,0.886,0.1418,0.3513
"155",0.4069,0.328,0.417,0.2031,0.3798,0.312,0.7002,0.7201,0.2571,0.3578,0.2778,0.2713,0.5742,0.3945,0.4027,1.3301,0.5208,0.4018,0.4215,0.7073,0.4007,0.5031,0.803,0.4185,0.266
"156",0.3473,0.1591,0.1503,0.4892,2.3275,0.4767,2.916,0.7427,0.8907,0.2756,0.289,0.9636,2.6418,0.4451,1.1201,0.8671,0.3051,0.1656,0.4597,0.4439,0.6791,0.9981,0.262,0.2182,0.3062
"157",0.546,0.0536,0.1068,0.0646,2.4963,0.5608,0.1497,0.1474,0.0551,0.2201,0.0805,0.6549,0.4727,0.3519,2.8707,0.5955,0.3163,0.1465,0.7228,0.4824,1.598,1.3133,0.9561,0.2033,0.2436
"158",0.3275,0.2503,0.2181,0.5851,0.6574,0.171,0.87,1.3538,1.8747,0.8912,1.9435,0.6832,0.5818,0.6316,0.3384,0.6668,1.1065,0.8869,0.3142,0.1402,0.4692,0.3565,0.3735,0.5991,0.5342
"159",0.6578,1.4071,1.3319,4.3754,3.5223,0.894,2.4844,0.7273,0.096,0.3669,0.1009,0.1047,1.9298,0.9516,0.9359,1.2032,0.4272,2.4559,1.3713,1.5456,2.6551,2.261,1.63,2.1465,1.6206
"160",0.2208,0.5758,0.2066,0.1073,0.3858,0.0777,0.5026,0.044,0.0439,0.131,0.0453,0.171,0.4966,0.2981,0.2561,0.3573,0.35,0.1344,0.4476,0.0805,0.091,0.1439,0.1488,0.1145,0.2256
"161",2.0709,1.7876,3.7656,1.1962,5.1242,0.6701,4.8896,3.9172,2.3914,3.0102,2.9839,2.2697,2.5288,2.3754,1.7473,3.0898,3.3787,2.1206,1.2665,0.9415,1.2518,1.1195,1.5815,4.0436,1.4127
"162",0.512,1.424,0.3918,1.2976,1.4617,0.2769,0.4631,0.2926,0.1244,0.2486,0.0688,0.1565,0.4561,1.7216,0.6451,1.1464,0.3199,1.2611,1.4264,0.9781,1.027,1.4935,1.0692,0.5241,0.5715
"163",0.2061,1.1774,0.4711,0.2684,0.3103,0.1843,0.2938,0.233,0.3382,0.2421,0.3225,0.5526,0.5072,0.6553,0.2417,0.3472,0.6701,0.2302,0.2538,0.2866,0.2716,0.2244,0.284,0.4235,0.3858
"164",0.6877,1.481,0.3029,2.1883,0.7136,0.5435,0.6852,0.4098,0.1058,0.297,0.1733,0.1944,0.3295,1.7169,0.8812,0.621,0.7004,0.9359,1.1074,0.6539,0.7066,0.7921,0.7029,0.9959,0.7242
"165",0.2146,2.0551,1.2003,0.5777,0.4926,0.1507,0.752,1.1387,1.0622,0.1633,2.891,0.8341,0.542,0.284,0.2616,1.2656,0.4342,1.5572,0.1774,0.9582,0.7926,0.2283,0.3908,0.9305,0.335
"166",0.2358,2.0637,0.9565,0.3696,0.4316,0.1375,0.4808,0.0962,0.5332,0.1008,2.1114,0.5415,0.6925,0.2726,0.2943,1.3626,0.301,1.439,0.1952,0.6108,0.3526,0.3079,0.1382,0.4204,0.3502
"167",0.4607,0.2982,0.8514,0.3644,0.5956,0.6668,0.3181,0.2641,0.2998,0.8064,0.2879,0.9791,1.1906,0.5628,0.7207,0.3767,0.5334,0.2142,0.536,0.3939,0.4753,0.3772,0.3803,0.298,0.3912
"168",0.5399,0.6775,0.2224,0.4007,0.6377,0.34,0.5547,0.5615,0.8312,0.5009,0.9398,0.4196,0.476,0.7663,0.4895,0.4888,0.6655,0.5712,0.4961,0.4017,0.348,0.6779,0.3113,0.2957,0.4511
"169",0.249,0.046,0.1142,0.0753,0.3435,0.1168,0.6119,0.4922,0.32,0.3033,0.1301,0.9409,1.5112,0.4524,0.7439,0.2897,0.358,0.1023,0.5464,0.1892,0.3091,0.0952,0.2441,0.1536,0.2845
"170",4.0969,0.9015,0.627,1.4056,0.7752,6.068,2.1888,0.8559,2.36,1.8868,1.0838,1.7361,0.9825,1.0096,0.3208,0.3459,0.8733,0.7963,1.8788,0.6369,0.6014,1.2452,0.6703,0.4261,0.821
"171",0.4802,0.1534,1.0324,0.6923,0.5489,0.6643,2.6898,0.2964,1.4129,0.9136,0.4552,1.9716,1.3101,0.789,0.5515,0.5131,0.9035,0.2617,0.6204,0.6379,0.6831,0.8468,0.8321,0.2253,1.0857
"172",4.9531,0.2824,0.2498,0.1908,0.2147,2.8862,0.2464,0.1201,0.6588,0.2162,0.5271,0.7488,0.5652,0.206,0.2608,0.3872,0.2351,0.2504,0.4493,0.5019,0.5421,0.6309,0.3366,0.4754,0.1858
"173",0.4585,1.105,0.3872,0.2764,0.5407,0.1524,0.3458,0.5145,0.4372,0.5288,0.9667,0.7461,0.4486,0.5785,0.5476,0.3348,0.4705,0.4886,0.2957,0.2091,0.2698,0.2349,0.2126,0.2229,0.3711
"174",0.2342,0.0434,0.2327,0.0726,0.3726,0.2351,0.7225,0.0636,0.0758,0.5114,0.0914,0.3313,0.6659,0.3168,0.3664,0.6119,0.607,0.0961,0.8174,0.1382,0.2361,0.161,0.1298,0.1228,0.2621
"175",0.3343,1.0085,0.374,0.5384,0.5747,0.2055,1.3821,1.7419,0.7472,0.4525,1.8443,0.6942,0.51,0.6668,0.2761,0.3482,0.9797,1.724,0.4153,0.438,0.6179,0.3273,0.3072,1.1604,0.3444
"176",0.999,4.1382,1.8001,3.6959,1.347,1.2174,4.9335,3.6318,6.7884,1.5356,3.6714,4.2833,1.3635,1.8874,1.7683,2.3879,2.748,4.938,1.6853,0.8126,1.4236,1.2926,0.5518,3.3548,2.3087
"177",0.2283,0.0792,0.095,0.0711,0.2944,0.108,0.224,0.0531,0.098,0.1028,0.0742,0.4222,0.3465,0.4773,0.1794,0.2826,0.0486,0.0982,0.1469,0.089,0.1027,0.0807,0.0971,0.1366,0.1397
"178",1.4012,2.5548,3.0298,1.1146,1.4951,1.0815,1.9965,2.582,2.007,1.6004,2.5283,1.9748,1.6446,1.599,1.5728,2.5254,2.1879,1.5598,0.8114,1.2669,1.2113,1.4058,1.4762,1.6973,1.2614
"179",0.5816,0.9033,0.7071,0.6219,0.6347,0.4898,0.2792,0.6894,0.1635,1.1546,0.2524,0.6563,0.7134,0.5515,0.6748,0.7455,0.9217,0.4173,1.1664,0.9911,0.482,1.2639,0.6274,0.3345,1.255
"180",3.0654,2.4214,1.8914,1.7537,4.8449,2.0933,3.2092,3.3614,2.2701,2.1821,3.0217,1.285,2.1058,3.3967,2.9696,3.7418,0.6777,2.3184,2.5806,1.1864,1.5165,0.5934,1.7456,3.7981,3.6003
"181",0.361,0.3169,0.4389,0.3366,0.3397,0.1828,0.0865,0.2183,0.0516,0.2837,0.1683,0.3849,0.7354,0.7448,0.3315,0.4171,0.574,0.1549,0.74,0.2613,0.2505,0.3327,0.2832,0.4519,0.4662
"182",0.2697,0.6024,0.5674,0.1995,1.5563,0.2505,0.2248,0.0431,0.0473,0.1,0.0409,0.1154,0.384,0.3795,0.6175,0.5216,0.347,0.1169,0.2572,0.1427,0.1714,0.1941,0.1464,0.1061,0.5096
"183",0.2499,1.8752,0.2188,0.7823,0.3759,0.1455,0.8763,1.3183,1.6198,0.5353,1.493,0.1639,0.5905,0.3152,0.236,0.4196,0.5771,1.7211,0.7187,0.2707,0.2927,0.7951,0.1394,0.3993,0.2949
"184",0.2774,0.1609,0.0993,0.0616,0.1738,0.0819,0.2608,0.0903,0.1067,0.1405,0.1196,0.2752,0.5183,0.2371,0.3032,0.4809,0.1489,0.1025,0.1239,0.068,0.0817,0.0776,0.0832,0.1499,0.132
"185",1.1002,5.0482,0.1861,0.8103,0.508,0.8163,3.4952,0.2693,0.4484,0.9612,0.1818,2.7284,0.7178,2.3097,0.5715,5.4117,0.4493,0.2645,0.4304,0.825,0.6716,0.7093,0.664,0.4422,1.4145
"186",0.6954,0.3562,0.307,0.1741,0.2806,0.6851,0.2489,0.2748,0.4094,0.7799,0.6916,0.5248,0.9003,0.3653,0.9192,0.2482,0.836,0.1693,0.5924,0.3002,0.301,0.1227,0.2496,0.3304,0.4605
"187",1.0631,0.0315,0.1628,0.7745,11.0667,1.4118,0.6065,0.4253,0.0553,19.2571,0.044,0.463,11.3436,0.4111,4.7266,1.5057,13.3667,0.0507,5.8359,0.1755,0.5599,0.1196,0.1572,0.069,0.2797
"188",0.3814,1.6507,0.4992,0.5325,0.5769,0.2921,1.2482,0.0882,0.3342,0.1109,0.6609,0.4645,0.4065,0.5183,0.8427,1.4778,0.2031,0.7928,0.198,0.3845,0.2409,0.1961,0.2642,0.5919,0.2406
"189",0.5619,0.5438,3.0558,0.2284,1.7546,0.2439,3.8211,0.4083,0.063,0.7424,0.106,0.1478,0.8308,0.5822,1.2415,1.152,0.9052,1.4533,0.2556,0.2244,0.4204,0.3419,0.2444,0.2217,0.2283
"190",0.3105,0.3996,0.1048,0.1832,0.5421,0.2752,0.973,0.0752,0.1285,0.1722,1.0652,0.8839,0.5528,0.3711,0.5839,0.567,0.2234,0.1996,0.1592,0.3264,0.9135,0.4441,0.3002,1.2508,0.3626
"191",0.5219,0.1548,0.1104,0.1635,0.5063,0.2219,0.2705,0.0626,0.0814,0.8647,0.0809,0.2494,0.6874,0.3449,0.4481,0.2814,0.7388,0.1767,0.5408,0.1769,0.1945,0.2345,0.2004,0.2,0.1493
"192",4.6681,0.0568,0.0995,0.064,3.0259,0.6973,0.345,0.1228,0.0956,1.7838,0.0452,0.4116,0.8494,1.6113,3.3758,0.4668,2.2379,0.0863,1.8248,0.2181,0.2856,0.1629,0.1308,0.0668,0.3672
"193",0.661,1.7469,0.1131,0.4129,0.3427,0.721,5.4246,0.0874,0.1939,0.3075,0.2157,0.6466,0.1975,0.4489,1.1776,2.0588,0.3977,0.3446,0.6983,1.1309,1.2225,0.9939,1.5114,0.1135,0.1417
"194",0.3549,1.251,1.0036,0.1075,0.0313,0.1033,0.5419,0.9897,0.3581,0.2959,0.8066,0.4644,0.5368,0.467,0.4234,0.4324,0.3681,0.5241,0.1252,0.0143,0.3184,0.1417,0.0957,0.4722,0.1532
"195",0.4263,0.8097,0.1447,0.0892,0.2342,0.0999,0.2512,0.0718,0.1006,0.2611,0.3788,0.5974,0.3803,0.3839,0.9714,0.6478,0.5949,0.2248,0.1078,0.2788,0.1455,0.0791,0.1202,0.1377,0.0486
"196",0.6472,1.3715,0.8724,0.6527,0.8186,0.6286,0.7232,0.6372,1.8089,0.7218,1.5606,0.8272,0.4536,0.6133,0.8777,1.9294,0.5566,1.0456,0.537,0.7188,0.5027,0.3969,0.6133,0.3927,0.2064
"197",0.1659,0.063,0.0752,0.0286,0.0298,0.0367,0.3288,0.0349,0.044,0.1004,0.0337,0.0991,0.1678,0.2147,0.1911,0.2594,0.5371,0.0646,0.039,0.0182,0.0399,0.0473,0.0284,0.0578,0.1457
"198",0.3089,0.1605,0.0927,0.0441,0.6816,0.0946,0.1422,0.0343,0.0761,0.14,0.3068,0.1802,0.5724,0.4025,2.098,1.1042,0.1933,0.0916,0.3031,0.358,0.6524,0.1421,0.619,0.1121,0.1144
"199",0.2486,0.2339,0.3266,0.4402,0.2262,0.1398,0.1922,0.9207,0.2067,0.5748,0.0962,0.1145,0.392,0.4346,0.6717,0.6838,0.861,0.3216,1.4081,1.2939,0.5865,1.575,1.9417,0.2326,0.1901
"200",0.6484,0.471,0.7125,0.0765,0.592,0.3171,0.5175,0.0411,0.0475,0.1315,0.0577,0.1552,0.4682,3.0911,1.9213,1.6138,0.4304,0.1173,0.3536,0.2166,0.2609,0.124,0.152,0.1431,1.2808
"201",0.3483,0.2732,0.6469,0.6232,0.8972,0.1118,2.0044,0.0642,0.0503,0.1031,0.0364,0.1457,0.566,0.2162,1.8272,3.5314,0.3616,0.0488,0.3051,0.3188,0.2752,0.098,1.2095,0.0656,0.1113
"202",1.9662,3.2196,4.6053,8.267,2.9311,3.2932,1.6754,0.27,0.2096,0.6285,0.2277,0.6352,10.1571,5.8458,3.2028,2.3452,0.5181,6.7922,4.119,4.858,2.6566,2.9265,3.3232,5.9282,5.9551
"203",0.4271,0.9979,0.0906,0.5175,0.6559,0.2579,0.1774,0.5642,1.2285,0.5271,0.9546,0.3927,0.2032,0.5569,1.0014,1.2865,0.9641,0.6049,0.397,0.7176,0.611,0.4943,0.7632,0.1916,0.3235
"204",0.7007,0.8651,0.3982,0.2458,0.3193,0.1703,0.2073,0.2285,0.1158,0.4822,0.1017,0.4986,0.2767,0.2929,0.4061,0.5441,0.4574,0.0639,0.6582,0.5094,0.2663,0.1606,0.3588,0.4049,0.4829
"205",0.3224,1.3952,0.4466,3.4377,0.9229,0.2477,0.5943,1.2308,0.1855,0.2187,0.1443,0.2096,0.748,1.0277,1.4577,1.136,0.3237,1.2868,1.0168,2.0289,1.6056,2.3141,3.0859,0.6817,0.598
"206",2.0019,2.4922,0.5469,0.8295,1.9197,1.4586,1.4891,1.0845,1.3431,1.6904,0.7022,3.6205,1.2521,2.2635,2.9621,1.7973,0.352,1.3065,0.8772,1.4116,2.2899,1.0485,1.45,1.7705,0.8048
"207",1.6745,2.8197,2.2788,0.646,0.5541,1.1049,1.1757,0.7848,0.6994,1.1948,0.5332,0.2667,1.0947,0.6665,0.6734,0.4103,1.3444,1.7387,1.1234,0.8037,0.9915,0.7624,0.6459,1.1775,0.359
"208",0.9851,0.5376,0.6364,0.5906,0.4188,0.4198,1.3129,0.4347,0.8513,0.326,1.7096,0.6039,0.5279,0.3629,0.4923,0.5033,0.4112,0.7789,0.349,0.6347,0.639,0.7852,0.5895,0.9568,0.356
"209",0.8207,0.3842,0.3952,0.1475,1.4679,1.6255,0.4709,0.0583,0.0732,0.567,0.118,0.2389,0.4976,0.7843,0.7005,0.4893,0.4935,0.3759,1.4602,1.4378,0.6593,0.6291,0.5933,0.5842,1.0551
"210",0.1823,0.2311,0.2498,0.138,0.1942,0.032,0.8185,0.1197,0.0418,0.1664,0.0392,0.1299,0.5099,0.2731,0.3189,0.2643,0.2746,0.0551,0.0759,0.0439,0.0622,0.036,0.1019,0.0893,0.0626
"211",0.5243,1.243,0.6541,0.6546,0.9979,0.2702,1.9764,0.8959,1.7175,0.4177,0.8234,0.3405,0.5176,0.9975,0.8207,0.8231,0.5902,0.9729,0.2794,0.4627,0.5386,0.5345,0.5252,0.1915,0.1874
"212",0.3871,0.4614,0.7053,0.4512,0.4331,0.2103,0.1281,0.4177,0.3691,1.0256,0.1761,0.7509,0.5854,0.6156,0.6888,0.7077,0.9241,0.1479,0.3749,0.5187,0.4039,0.2588,0.329,0.4117,0.6155
"213",0.5379,0.4992,0.543,0.3963,0.1697,0.2149,0.5883,0.8355,0.4753,0.7783,0.9144,0.4828,0.539,0.4464,0.4514,0.5848,0.8758,0.3017,0.1817,0.3291,0.1711,0.3023,0.2308,0.3852,0.6839
"214",2.1506,4.2302,1.7982,1.9191,1.5976,2.4741,3.6482,0.8274,1.8437,0.7999,1.3749,1.5635,1.0421,1.3275,2.0821,2.4278,1.2931,2.7182,1.3466,1.1183,1.0835,0.9961,1.2176,1.4864,5.1118
"215",1.1031,1.6536,2.3681,1.0191,1.717,0.3566,1.9813,2.1908,1.0012,2.0249,2.0188,3.0741,3.068,3.0919,2.4716,1.4331,1.8813,0.4885,0.5633,0.8346,0.9446,0.2887,0.8999,1.4885,1.1546
"216",0.5738,0.2231,0.6837,0.5918,0.1356,0.2914,0.2125,0.5379,0.2581,0.1489,0.4751,0.1923,0.8131,0.375,1.7762,0.8017,0.3796,0.1766,0.4388,0.5866,0.492,0.6253,0.8511,0.1822,0.3367
"217",0.4964,0.1534,0.0705,0.144,0.5424,0.4182,0.0902,0.0711,0.0765,0.4701,0.1554,0.2871,0.5497,0.5565,1.1325,0.8381,0.4393,0.1036,0.2239,0.1315,0.4335,0.2303,0.4428,0.2785,0.2923
"218",1.158,2.2311,3.7932,1.0776,0.0612,0.2654,3.5365,2.502,0.8334,3.0923,1.0608,2.0956,2.8863,1.6915,1.8806,1.2029,2.695,0.4769,1.1984,0.5417,0.6405,0.545,0.5779,1.6751,0.4608
"219",0.3025,0.7796,0.185,0.0384,0.5415,0.1254,0.1559,0.0552,0.0504,0.0916,0.0848,0.1592,0.423,0.4569,0.6711,0.6584,0.1832,0.061,0.2731,0.1026,0.3757,0.0887,0.3754,0.2147,0.1566
